192         
10         
8         
0.25 0.6666666667 0.1428571429 1 0 0.3333333333 1 0.6 0.21623079 0.1230810665
0.25 0.6666666667 0.1428571429 1 0 0.6666666667 1 0.6 0.2138042599 0.1562079181
0.25 0.6666666667 0.1428571429 1 0 1 1 0.6 0.2116473443 0.1400484783
0.1944444444 0.75 0.2857142857 1 0 0 1 0.6 0.2240496091 0.1467815782
0.1944444444 0.75 0.2857142857 1 0 0.3333333333 1 0.6 0.2305203559 0.1330460544
0.1944444444 0.75 0.2857142857 1 0 0.6666666667 1 0.6 0.2243192235 0.164018314
0.1944444444 0.75 0.2857142857 1 0 1 1 0.6 0.2175788622 0.164826286
0.1111111111 0.8333333333 0.4285714286 1 0 0 1 0.6 0.246697223 0.165364934
0.1111111111 0.8333333333 0.4285714286 1 0 0.3333333333 1 0.6 0.2472364519 0.1812550498
0.1111111111 0.8333333333 0.4285714286 1 0 0.6666666667 1 0.6 0.2348341871 0.1939132777
0.1111111111 0.8333333333 0.4285714286 1 0 1 1 0.6 0.2396872472 0.1971451656
0.0555555556 0.9166666667 0.5714285714 1 0 0 1 0.6 0.3362092208 0.2660921088
0.0555555556 0.9166666667 0.5714285714 1 0 0.3333333333 1 0.6 0.3424103532 0.2644761648
0.0555555556 0.9166666667 0.5714285714 1 0 0.6666666667 1 0.6 0.3362092208 0.2865607326
0.0555555556 0.9166666667 0.5714285714 1 0 1 1 0.6 0.3356699919 0.2862914086
0 1 0.7142857143 1 0 0 1 0.6 0.2820167161 0.1615943981
0 1 0.7142857143 1 0 0.3333333333 1 0.6 0.2787813427 0.168058174
0 1 0.7142857143 1 0 0.6666666667 1 0.6 0.2841736317 0.1524373822
0 1 0.7142857143 1 0 1 1 0.6 0.2892963063 0.1373552384
1 0 0.2857142857 0 1 0 1 0.8 0.7236451874 0.5938594129
1 0 0.2857142857 0 1 0.3333333333 1 0.8 0.7187921273 0.5968219768
1 0 0.2857142857 0 1 0.6666666667 1 0.8 0.7063898625 0.6207918126
1 0 0.2857142857 0 1 1 1 0.8 0.7206794284 0.6189065446
0.7777777778 0.1666666667 0.4285714286 0.1111111111 1 0 1 0.8 0.8207063899 0.6215997845
0.7777777778 0.1666666667 0.4285714286 0.1111111111 1 0.3333333333 1 0.8 0.8012941494 0.7815782386
0.7777777778 0.1666666667 0.4285714286 0.1111111111 1 0.6666666667 1 0.8 0.7923968725 0.7627255588
0.7777777778 0.1666666667 0.4285714286 0.1111111111 1 1 1 0.8 0.8239417633 0.6786964719
0.6666666667 0.25 0.2857142857 0.3333333333 1 0 1 0.8 0.7109733082 0.5556154053
0.6666666667 0.25 0.2857142857 0.3333333333 1 0.3333333333 1 0.8 0.6915610677 0.6813897118
0.6666666667 0.25 0.2857142857 0.3333333333 1 0.6666666667 1 0.8 0.7047721758 0.6816590358
0.6666666667 0.25 0.2857142857 0.3333333333 1 1 1 0.8 0.7209490429 0.5413412335
0.5555555556 0.3333333333 0.4285714286 0.3333333333 1 0 1 0.8 0.6179563225 0.4659305144
0.5555555556 0.3333333333 0.4285714286 0.3333333333 1 0.3333333333 1 0.8 0.5942302507 0.5776999731
0.5555555556 0.3333333333 0.4285714286 0.3333333333 1 0.6666666667 1 0.8 0.6101375034 0.5451117695
0.5555555556 0.3333333333 0.4285714286 0.3333333333 1 1 1 0.8 0.6338635751 0.4721249663
0.4722222222 0.4166666667 0.5714285714 0.3333333333 1 0 1 0.8 0.9911027231 0.7387557231
0.4722222222 0.4166666667 0.5714285714 0.3333333333 1 0.3333333333 1 0.8 0.9630628202 0.9881497441
0.4722222222 0.4166666667 0.5714285714 0.3333333333 1 0.6666666667 1 0.8 0.9520086277 0.9515216806
0.4722222222 0.4166666667 0.5714285714 0.3333333333 1 1 1 0.8 0.9962253977 0.7718825747
0.3888888889 0.5 1 0.1111111111 1 0 1 0.8 0.9347533028 0.7934284945
0.3888888889 0.5 1 0.1111111111 1 0.3333333333 1 0.8 0.9272040981 0.7748451387
0.3888888889 0.5 1 0.1111111111 1 0.6666666667 1 0.8 0.9325963872 0.7796929706
0.3888888889 0.5 1 0.1111111111 1 1 1 0.8 0.9193852791 0.8044707783
0.3333333333 0.5833333333 0 1 0 0 1 0.8 0.2253976813 0.1537840022
0.3333333333 0.5833333333 0 1 0 0.3333333333 1 0.8 0.2283634403 0.1572852141
0.3333333333 0.5833333333 0 1 0 0.6666666667 1 0.8 0.2240496091 0.1615943981
0.3333333333 0.5833333333 0 1 0 1 1 0.8 0.2272849825 0.1729060059
0.25 0.6666666667 0.1428571429 1 0 0 1 0.8 0.2315988137 0.1602477781
0.25 0.6666666667 0.1428571429 1 0 0.3333333333 1 0.8 0.2342949582 0.169674118
0.25 0.6666666667 0.1428571429 1 0 0.6666666667 1 0.8 0.2280938258 0.17048209
0.25 0.6666666667 0.1428571429 1 0 1 1 0.8 0.2332165004 0.1842176138
0.1944444444 0.75 0.2857142857 1 0 0 1 0.8 0.229981127 0.1591704821
0.1944444444 0.75 0.2857142857 1 0 0.3333333333 1 0.8 0.2321380426 0.1610557501
0.1944444444 0.75 0.2857142857 1 0 0.6666666667 1 0.8 0.2297115125 0.1615943981
0.1944444444 0.75 0.2857142857 1 0 1 1 0.8 0.2345645727 0.1747912739
0.1111111111 0.8333333333 0.4285714286 1 0 0 1 0.8 0.2515502831 0.1874495018
0.1111111111 0.8333333333 0.4285714286 1 0 0.3333333333 1 0.8 0.2502022108 0.1863722058
0.1111111111 0.8333333333 0.4285714286 1 0 0.6666666667 1 0.8 0.2448099218 0.2009157016
0.1111111111 0.8333333333 0.4285714286 1 0 1 1 0.8 0.2504718253 0.1976838136
0.0555555556 0.9166666667 0.5714285714 1 0 0 1 0.8 0.351846859 0.2903312685
0.0555555556 0.9166666667 0.5714285714 1 0 0.3333333333 1 0.8 0.3537341602 0.2865607326
0.0555555556 0.9166666667 0.5714285714 1 0 0.6666666667 1 0.8 0.3502291723 0.3056827363
0.0555555556 0.9166666667 0.5714285714 1 0 1 1 0.8 0.3459153411 0.3121465123
0 1 0.7142857143 1 0 0 1 0.8 0.2812078727 0.166980878
0 1 0.7142857143 1 0 0.3333333333 1 0.8 0.2936101375 0.1586318341
0 1 0.7142857143 1 0 0.6666666667 1 0.8 0.2946885953 0.1529760302
0 1 0.7142857143 1 0 1 1 0.8 0.2901051496 0.1586318341
1 0 0.2857142857 0 1 0 1 1 0.7233755729 0.5919741449
1 0 0.2857142857 0 1 0.3333333333 1 1 0.7201401995 0.6014004848
1 0 0.2857142857 0 1 0.6666666667 1 1 0.7063898625 0.6156746566
1 0 0.2857142857 0 1 1 1 1 0.720409814 0.6224077565
0.7777777778 0.1666666667 0.4285714286 0.1111111111 1 0 1 1 0.7996764627 0.6205224886
0.7777777778 0.1666666667 0.4285714286 0.1111111111 1 0.3333333333 1 1 0.7818819089 0.5989765688
0.7777777778 0.1666666667 0.4285714286 0.1111111111 1 0.6666666667 1 1 0.7740630898 0.751144627
0.7777777778 0.1666666667 0.4285714286 0.1111111111 1 1 1 1 0.7880830413 0.7102073795
0.6666666667 0.25 0.2857142857 0.3333333333 1 0 1 1 0.709086007 0.5060597899
0.6666666667 0.25 0.2857142857 0.3333333333 1 0.3333333333 1 1 0.6956052844 0.5467277134
0.6666666667 0.25 0.2857142857 0.3333333333 1 0.6666666667 1 1 0.6770018873 0.6830056558
0.6666666667 0.25 0.2857142857 0.3333333333 1 1 1 1 0.7023456457 0.668192836
0.5555555556 0.3333333333 0.4285714286 0.3333333333 1 0 1 1 0.6468050688 0.5125235658
0.5555555556 0.3333333333 0.4285714286 0.3333333333 1 0.3333333333 1 1 0.6333243462 0.502558578
0.5555555556 0.3333333333 0.4285714286 0.3333333333 1 0.6666666667 1 1 0.6214613103 0.6178292486
0.5555555556 0.3333333333 0.4285714286 0.3333333333 1 1 1 1 0.6446481531 0.582817129
0.4722222222 0.4166666667 0.5714285714 0.3333333333 1 0 1 1 0.9733081693 0.7449501751
0.4722222222 0.4166666667 0.5714285714 0.3333333333 1 0.3333333333 1 1 0.9692639525 0.7217883113
0.4722222222 0.4166666667 0.5714285714 0.3333333333 1 0.6666666667 1 1 0.9458074953 0.9725289523
0.4722222222 0.4166666667 0.5714285714 0.3333333333 1 1 1 1 0.9377190617 0.914893617
0.3888888889 0.5 1 0.1111111111 1 0 1 1 0.8846050148 0.7667654188
0.3888888889 0.5 1 0.1111111111 1 0.3333333333 1 1 0.9088703154 0.7783463507
0.3888888889 0.5 1 0.1111111111 1 0.6666666667 1 1 0.8978161229 0.7242122273
0.3888888889 0.5 1 0.1111111111 1 1 1 1 0.9126449178 0.7347158632
0.3333333333 0.5833333333 0 1 0 0 1 1 0.2264761391 0.1559385941
0.3333333333 0.5833333333 0 1 0 0.3333333333 1 1 0.2205446212 0.1540533262
0.3333333333 0.5833333333 0 1 0 0.6666666667 1 1 0.2200053923 0.162671694
0.3333333333 0.5833333333 0 1 0 1 1 1 0.2259369102 0.1562079181
0.25 0.6666666667 0.1428571429 1 0 0 1 1 0.1730924778 0.1263129545
0.25 0.6666666667 0.1428571429 1 0 0.3333333333 1 1 0.1784847668 0.0991112308
0.25 0.6666666667 0.1428571429 1 0 0.6666666667 1 1 0.1819897547 0.1193105306
0.25 0.6666666667 0.1428571429 1 0 1 1 1 0.1728228633 0.1187718826
0.1944444444 0.75 0.2857142857 1 0 0 1 1 0.21865732 0.1543226501
0.1944444444 0.75 0.2857142857 1 0 0.3333333333 1 1 0.2229711513 0.1338540264
0.1944444444 0.75 0.2857142857 1 0 0.6666666667 1 1 0.2253976813 0.1518987342
0.1944444444 0.75 0.2857142857 1 0 1 1 1 0.2210838501 0.1572852141
0.1111111111 0.8333333333 0.4285714286 1 0 0 1 1 0.2413049339 0.1815243738
0.1111111111 0.8333333333 0.4285714286 1 0 0.3333333333 1 1 0.2402264761 0.1855642338
0.1111111111 0.8333333333 0.4285714286 1 0 0.6666666667 1 1 0.2402264761 0.1791004579
0.1111111111 0.8333333333 0.4285714286 1 0 1 1 1 0.246697223 0.1928359817
0.0555555556 0.9166666667 0.5714285714 1 0 0 1 1 0.3149096792 0.2671694048
0.0555555556 0.9166666667 0.5714285714 1 0 0.3333333333 1 1 0.3283904017 0.250740641
0.0555555556 0.9166666667 0.5714285714 1 0 0.6666666667 1 1 0.3275815584 0.2642068408
0.0555555556 0.9166666667 0.5714285714 1 0 1 1 1 0.3200323537 0.2827901966
0 1 0.7142857143 1 0 0 1 1 0.2839040173 0.1610557501
0 1 0.7142857143 1 0 0.3333333333 1 1 0.2812078727 0.167250202
0 1 0.7142857143 1 0 0.6666666667 1 1 0.2822863305 0.1537840022
0 1 0.7142857143 1 0 1 1 1 0.2866001618 0.1381632103
